"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"region.1"	"region.2"	"region.3"	"region.4"	"region.5"	"region.6"	"testsubset"	"nodesize"	"mtry"	"test_year"	"npredictors"
"1"	0.0931756694214876	0.0782250578512397	0.0666086611570248	0.0536125619834711	0.0394217520661157	0.0265666115702479	1	1	1	1	1	1	1	50	10	2010	83
"2"	0.0933097373737374	0.0855253333333333	0.0859508686868687	0.0876835555555556	0.0706737777777778	0.0501270303030303	2	2	2	2	2	2	1	50	10	2010	83
"3"	0.07262925	0.078982125	0.083382875	0.08515975	0.0792375	0.06886	3	3	3	3	3	3	1	50	10	2010	83
"4"	0.0792374961832061	0.0774343816793893	0.0755192671755725	0.0761063816793893	0.0602579541984733	0.0421028396946565	4	4	4	4	4	4	1	50	10	2010	83
"5"	0.071411584	0.076653952	0.08345088	0.093785984	0.095476992	0.08611328	5	5	5	5	5	5	1	50	10	2010	83
"6"	0.0785892923076923	0.0732012307692308	0.0764260923076923	0.0717707076923077	0.0657817846153846	0.0679244307692308	6	6	6	6	6	6	1	50	10	2010	83
"7"	0.0808094117647059	0.0777380840336134	0.0807045378151261	0.082949243697479	0.0677821848739496	0.0527132773109244	7	7	7	7	7	7	1	50	10	2010	83
"8"	0.0792755	0.0715735	0.079126	0.092966	0.104526125	0.09906025	8	8	8	8	8	8	1	50	10	2010	83
"9"	0.0697011034482759	0.0705171034482759	0.0674955862068966	0.0685688275862069	0.0566835862068965	0.0533868965517241	9	9	9	9	9	9	1	50	10	2010	83
"10"	0.0795589677419355	0.0762726451612903	0.0827015483870968	0.0702734193548387	0.0653287741935484	0.0556268387096774	10	10	10	10	10	10	1	50	10	2010	83
"11"	0.0941514586466165	0.0934627368421053	0.0850055939849624	0.085008962406015	0.0748227368421053	0.0542943759398496	11	11	11	11	11	11	1	50	10	2010	83
"12"	0.097377664	0.0863872	0.080517632	0.080411648	0.068895232	0.05058048	12	12	12	12	12	12	1	50	10	2010	83
